CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
664,France,Male,24,7,0.0,1,0,1,35611.35,0
740,France,Male,39,9,0.0,2,1,0,19047.23,0
676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
523,France,Male,22,8,123374.46,1,1,1,124906.59,0
775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
673,France,Male,51,8,79563.36,2,1,1,172200.91,0
616,France,Male,46,2,0.0,2,1,0,137136.46,0
782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
753,France,Male,32,6,177729.13,1,1,1,161642.08,0
624,France,Male,80,3,0.0,1,1,1,65801.44,0
732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
680,France,Male,33,10,183768.47,1,1,0,164119.35,0
808,France,Male,41,0,0.0,1,1,1,79888.78,0
688,France,Male,29,1,0.0,2,1,0,154695.57,0
639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
508,France,Female,41,5,0.0,2,1,1,94170.84,0
741,France,Female,60,5,0.0,1,1,1,38914.51,0
659,France,Male,29,6,123192.12,1,1,1,56971.41,1
603,France,Male,38,8,59360.77,1,1,1,191457.06,0
721,Spain,Male,57,1,0.0,1,1,1,195940.96,0
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
779,France,Female,29,3,46388.16,3,1,0,127939.26,1
782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
582,France,Female,38,9,135979.01,4,1,1,76582.95,1
593,France,Male,33,1,0.0,2,0,0,9984.4,0
631,France,Male,35,8,129205.49,1,1,1,79146.36,0
669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
783,France,Male,38,9,114135.17,1,1,0,153269.98,0
563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,0
659,France,Female,33,7,89939.62,1,1,0,136540.09,0
674,France,Male,28,5,0.0,1,1,1,151925.25,0
455,France,Male,40,1,0.0,3,0,1,129975.34,0
635,France,Male,33,1,0.0,3,0,0,178067.33,1
692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
573,France,Female,47,8,154543.98,1,1,0,29586.73,0
350,France,Female,40,0,111098.85,1,1,1,172321.21,1
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
526,France,Female,37,5,53573.18,1,1,0,62830.97,0
625,France,Male,31,5,0.0,2,0,1,90.07,0
469,France,Male,33,1,127818.52,1,1,0,163477.22,0
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
606,France,Male,32,5,83161.65,1,1,1,116885.59,0
821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0
550,France,Female,30,4,0.0,2,1,0,89216.29,0
547,France,Male,30,6,0.0,2,1,1,18471.86,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
472,France,Male,19,9,0.0,2,1,0,3453.4,0
651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
606,France,Male,32,6,0.0,2,0,1,36540.63,0
781,France,Male,33,3,89276.48,1,1,0,6959.0,0
593,France,Male,45,4,138825.19,1,0,0,10828.78,0
791,France,Female,31,10,75499.24,1,1,0,22184.14,0
550,France,Male,32,8,97514.07,1,1,1,199138.84,0
533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
575,France,Female,57,8,137936.94,1,1,1,84475.13,0
543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
803,France,Female,40,6,165526.71,1,1,0,12328.08,0
560,France,Female,38,5,83714.41,1,1,1,33245.97,0
526,France,Male,32,7,125540.05,1,0,0,86786.41,0
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
700,France,Female,32,8,110923.15,2,1,1,161845.81,1
677,France,Female,25,3,0.0,2,1,0,179608.96,0
752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
708,France,Female,51,8,70754.18,1,1,1,92920.04,1
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0
445,France,Male,64,2,136770.67,1,0,1,43678.06,0
554,France,Male,33,3,117413.95,1,1,1,12766.74,0
780,France,Female,26,3,140356.7,1,1,0,117144.15,0
641,France,Female,48,3,147341.43,1,1,1,157458.61,1
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
637,France,Female,36,9,166939.88,1,1,1,72504.76,0
820,France,Female,39,1,104614.29,1,1,0,61538.43,1
643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
558,France,Male,31,7,0.0,1,1,0,198269.08,0
467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1
775,France,Female,30,10,191091.74,2,1,1,96170.38,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0
633,France,Female,34,3,123034.43,2,1,1,38315.04,0
505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
771,France,Male,50,3,105229.72,1,1,1,16281.68,1
678,France,Male,41,2,148088.11,1,1,0,14083.12,0
675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0
521,France,Female,77,6,0.0,2,1,1,49054.1,0
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
682,France,Male,44,3,115282.3,1,0,0,23766.4,0
543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0
635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
688,France,Male,26,0,0.0,2,1,0,105784.85,0
678,France,Female,49,3,204510.94,1,0,1,738.88,1
757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
694,France,Female,38,5,195926.39,1,1,1,85522.84,0
677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
797,France,Female,46,8,0.0,1,0,0,162668.33,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
850,France,Female,47,9,137301.87,1,1,0,44351.77,0
625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
479,France,Male,34,5,117593.48,2,0,0,113308.29,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
583,France,Male,33,7,122531.86,1,1,0,13549.24,0
637,France,Female,33,7,103377.81,1,1,0,84419.78,0
774,France,Male,40,9,93017.47,2,1,0,191608.97,0
677,France,Female,58,1,90022.85,1,0,1,2988.28,0
741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
775,France,Male,30,4,0.0,2,1,0,49337.84,0
726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
